time,ua_ax,ua_ay,ua_az,ua_gx,ua_gy,ua_gz,ua_roll,ua_pitch,ua_yaw,ua_yz_angle,fa_ax,fa_ay,fa_az,fa_gx,fa_gy,fa_gz,fa_roll,fa_pitch,fa_yaw,fa_yz_angle,upper_arm_raise_angle,upper_arm_raise_velocity,elbow_angle,elbow_velocity,motion_state,expected_muscle,label
0.068,-0.7108,0.1123,0.7106,-2.32,-0.29,0.71,8.98,44.66,0.71,8.98,-0.6238,0.6813,0.2629,2.51,2.21,-0.99,68.9,40.5,-0.99,68.9,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.174,-0.712,0.1129,0.7119,-2.21,-0.31,0.7,9.01,44.65,0.7,9.01,-0.6237,0.6818,0.2618,2.44,2.21,-0.98,68.99,40.5,-0.98,68.99,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.279,-0.7098,0.113,0.7103,-2.24,-0.24,0.68,9.04,44.62,0.68,9.04,-0.623,0.6816,0.2611,2.5,2.15,-0.95,69.04,40.48,-0.95,69.04,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.384,-0.7101,0.1128,0.7111,-2.28,-0.22,0.66,9.01,44.6,0.66,9.01,-0.6233,0.6805,0.2623,2.45,2.29,-1.0,68.92,40.52,-1.0,68.92,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.489,-0.7104,0.1127,0.7108,-2.39,-0.23,0.69,9.01,44.63,0.69,9.01,-0.6232,0.6808,0.2621,2.44,2.21,-0.96,68.94,40.51,-0.96,68.94,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.596,-0.7117,0.1128,0.7123,-2.37,-0.3,0.73,9.0,44.62,0.73,9.0,-0.6227,0.6803,0.262,2.48,2.18,-0.92,68.94,40.5,-0.92,68.94,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.705,-0.7115,0.1129,0.7106,-2.37,-0.31,0.71,9.03,44.68,0.71,9.03,-0.6227,0.682,0.2625,2.45,2.23,-0.98,68.95,40.43,-0.98,68.95,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.810,-0.7115,0.1128,0.7102,-2.31,-0.32,0.71,9.02,44.7,0.71,9.02,-0.6217,0.6819,0.2622,2.48,2.19,-0.99,68.97,40.4,-0.99,68.97,0.0,0.0,0.0,0.0,rest,unknown,test_motion
0.916,-0.7117,0.1132,0.7119,-2.36,-0.34,0.7,9.03,44.63,0.7,9.03,-0.6233,0.6815,0.2605,2.46,2.16,-0.99,69.08,40.51,-0.99,69.08,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.021,-0.7107,0.1115,0.71,-2.32,-0.34,0.71,8.92,44.68,0.71,8.92,-0.6226,0.6813,0.2618,2.49,2.21,-1.0,68.98,40.46,-1.0,68.98,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.127,-0.7108,0.1124,0.7111,-2.31,-0.32,0.66,8.98,44.64,0.66,8.98,-0.6216,0.6812,0.2615,2.43,2.21,-1.01,69.0,40.43,-1.01,69.0,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.233,-0.7122,0.1123,0.7118,-2.27,-0.28,0.68,8.97,44.66,0.68,8.97,-0.6234,0.6815,0.2625,2.47,2.19,-0.98,68.94,40.49,-0.98,68.94,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.338,-0.7111,0.1133,0.7117,-2.28,-0.32,0.67,9.04,44.62,0.67,9.04,-0.6232,0.6816,0.2618,2.48,2.24,-1.02,68.99,40.48,-1.02,68.99,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.444,-0.7118,0.1133,0.7101,-2.3,-0.32,0.71,9.06,44.71,0.71,9.06,-0.6233,0.6813,0.2617,2.46,2.23,-1.01,68.99,40.5,-1.01,68.99,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.550,-0.7123,0.1118,0.7107,-2.2,-0.36,0.64,8.94,44.71,0.64,8.94,-0.6239,0.6813,0.2621,2.48,2.25,-0.89,68.96,40.52,-0.89,68.96,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.655,-0.7114,0.1133,0.7114,-2.19,-0.35,0.63,9.05,44.64,0.63,9.05,-0.6226,0.6805,0.2621,2.44,2.24,-0.98,68.94,40.49,-0.98,68.94,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.761,-0.7115,0.1132,0.7108,-2.27,-0.33,0.68,9.05,44.67,0.68,9.05,-0.6232,0.6816,0.2625,2.47,2.21,-0.99,68.94,40.47,-0.99,68.94,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.867,-0.7115,0.1125,0.7108,-2.29,-0.29,0.69,9.0,44.67,0.69,9.0,-0.6229,0.6816,0.2616,2.49,2.18,-0.95,69.0,40.47,-0.95,69.0,0.0,0.0,0.0,0.0,rest,unknown,test_motion
1.972,-0.7117,0.1122,0.7112,-2.29,-0.34,0.69,8.96,44.67,0.69,8.96,-0.6232,0.6813,0.2633,2.47,2.23,-0.98,68.87,40.47,-0.98,68.87,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.077,-0.7118,0.1128,0.7115,-2.27,-0.28,0.69,9.01,44.65,0.69,9.01,-0.6233,0.6813,0.2625,2.45,2.17,-0.95,68.93,40.49,-0.95,68.93,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.182,-0.7114,0.1116,0.7112,-2.27,-0.34,0.65,8.92,44.66,0.65,8.92,-0.6228,0.6808,0.2615,2.46,2.2,-0.97,68.99,40.5,-0.97,68.99,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.287,-0.7113,0.1123,0.7114,-2.26,-0.25,0.71,8.97,44.64,0.71,8.97,-0.6237,0.6814,0.2626,2.46,2.21,-0.95,68.93,40.5,-0.95,68.93,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.392,-0.7109,0.1123,0.7112,-2.22,-0.31,0.65,8.97,44.64,0.65,8.97,-0.6238,0.6816,0.2628,2.47,2.21,-0.93,68.92,40.49,-0.93,68.92,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.497,-0.7119,0.1122,0.7123,-2.34,-0.3,0.7,8.95,44.63,0.7,8.95,-0.6232,0.682,0.2614,2.49,2.23,-1.0,69.03,40.47,-1.0,69.03,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.602,-0.7113,0.1124,0.7117,-2.32,-0.29,0.73,8.98,44.63,0.73,8.98,-0.6223,0.6816,0.2627,2.46,2.17,-0.94,68.92,40.43,-0.94,68.92,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.707,-0.7107,0.1123,0.7108,-2.34,-0.31,0.7,8.98,44.64,0.7,8.98,-0.6227,0.6812,0.2609,2.46,2.19,-0.95,69.04,40.49,-0.95,69.04,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.812,-0.7119,0.1125,0.7117,-2.3,-0.27,0.7,8.99,44.66,0.7,8.99,-0.6233,0.6826,0.2625,2.47,2.19,-0.95,68.97,40.44,-0.95,68.97,0.0,0.0,0.0,0.0,rest,unknown,test_motion
2.917,-0.7109,0.1135,0.7106,-2.31,-0.29,0.71,9.08,44.65,0.71,9.08,-0.6238,0.681,0.2625,2.46,2.18,-0.98,68.92,40.52,-0.98,68.92,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.023,-0.7124,0.1125,0.7123,-2.32,-0.34,0.66,8.98,44.65,0.66,8.98,-0.6224,0.6816,0.2615,2.44,2.18,-0.99,69.01,40.45,-0.99,69.01,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.128,-0.7112,0.1121,0.7117,-2.26,-0.34,0.67,8.95,44.63,0.67,8.95,-0.6227,0.6821,0.262,2.45,2.2,-0.98,68.99,40.44,-0.98,68.99,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.233,-0.7111,0.1128,0.7115,-2.3,-0.31,0.69,9.01,44.62,0.69,9.01,-0.6227,0.6825,0.261,2.44,2.21,-0.99,69.07,40.44,-0.99,69.07,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.338,-0.7117,0.1122,0.7122,-2.24,-0.32,0.73,8.95,44.63,0.73,8.95,-0.623,0.6819,0.2627,2.47,2.21,-0.99,68.93,40.45,-0.99,68.93,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.443,-0.7108,0.1132,0.7118,-2.27,-0.31,0.72,9.03,44.6,0.72,9.03,-0.6227,0.6812,0.2621,2.47,2.18,-0.99,68.95,40.47,-0.99,68.95,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.548,-0.7107,0.1128,0.7087,-2.24,-0.27,0.7,9.04,44.72,0.7,9.04,-0.6226,0.6826,0.2617,2.49,2.2,-1.0,69.02,40.42,-1.0,69.02,0.0,0.0,0.0,0.0,rest,unknown,test_motion
