time,ua_ax,ua_ay,ua_az,ua_gx,ua_gy,ua_gz,ua_roll,ua_pitch,ua_yaw,ua_yz_angle,fa_ax,fa_ay,fa_az,fa_gx,fa_gy,fa_gz,fa_roll,fa_pitch,fa_yaw,fa_yz_angle,upper_arm_raise_angle,upper_arm_raise_velocity,elbow_angle,elbow_velocity,motion_state,expected_muscle,label
0.032,1.564,0.4124,0.0345,-0.02,-0.05,-0.01,85.22,-75.18,-0.01,85.22,-0.5981,0.7078,0.2535,2.45,2.18,-0.96,70.29,38.51,-0.96,70.29,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.137,1.5631,0.4118,0.0341,0.03,-0.0,0.03,85.26,-75.19,0.03,85.26,-0.599,0.709,0.2532,2.47,2.21,-0.98,70.35,38.51,-0.98,70.35,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.242,1.5635,0.4122,0.0351,-0.02,0.01,-0.0,85.13,-75.18,-0.0,85.13,-0.5988,0.7084,0.2521,2.47,2.19,-0.98,70.41,38.53,-0.98,70.41,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.346,1.5639,0.4125,0.0348,0.0,-0.0,0.0,85.17,-75.17,0.0,85.17,-0.5978,0.7076,0.252,2.47,2.21,-1.01,70.4,38.51,-1.01,70.4,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.451,1.5638,0.4118,0.0342,0.01,-0.01,0.01,85.25,-75.2,0.01,85.25,-0.5978,0.7089,0.2532,2.46,2.18,-0.95,70.35,38.46,-0.95,70.35,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.556,1.5637,0.4118,0.0353,-0.03,-0.01,-0.02,85.1,-75.19,-0.02,85.1,-0.598,0.7094,0.2518,2.46,2.18,-1.0,70.45,38.47,-1.0,70.45,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.661,1.5639,0.4124,0.0356,-0.0,-0.01,-0.02,85.07,-75.18,-0.02,85.07,-0.5974,0.7086,0.2523,2.44,2.14,-0.95,70.4,38.46,-0.95,70.4,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.767,1.5644,0.4119,0.0352,0.01,-0.01,-0.0,85.11,-75.2,-0.0,85.11,-0.5979,0.7084,0.2528,2.47,2.21,-0.99,70.36,38.48,-0.99,70.36,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.871,1.5643,0.4131,0.0351,0.01,-0.02,-0.01,85.15,-75.15,-0.01,85.15,-0.5973,0.709,0.2528,2.44,2.18,-0.99,70.37,38.43,-0.99,70.37,0.0,0.0,0.0,0.0,rest,unknown,final_test
0.976,1.5642,0.412,0.0363,0.03,0.01,0.0,84.96,-75.19,0.0,84.96,-0.5981,0.7084,0.2535,2.48,2.16,-0.93,70.31,38.48,-0.93,70.31,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.081,1.5646,0.4114,0.0348,-0.0,0.02,-0.01,85.16,-75.22,-0.01,85.16,-0.5988,0.7089,0.2518,2.47,2.2,-0.98,70.44,38.52,-0.98,70.44,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.186,1.5634,0.4122,0.0348,0.03,-0.02,0.02,85.17,-75.18,0.02,85.17,-0.5981,0.7081,0.2517,2.45,2.18,-1.0,70.43,38.52,-1.0,70.43,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.291,1.5643,0.4128,0.0336,0.0,-0.01,0.02,85.34,-75.17,0.02,85.34,-0.597,0.7089,0.2527,2.44,2.2,-0.97,70.38,38.43,-0.97,70.38,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.396,1.5639,0.4119,0.0355,-0.03,-0.01,0.01,85.08,-75.19,0.01,85.08,-0.5988,0.7095,0.2521,2.44,2.2,-0.98,70.44,38.49,-0.98,70.44,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.501,1.5646,0.4118,0.0361,-0.06,0.01,0.01,84.99,-75.2,0.01,84.99,-0.5985,0.7087,0.2523,2.47,2.21,-0.98,70.4,38.5,-0.98,70.4,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.606,1.5634,0.4118,0.0362,0.01,0.01,-0.02,84.98,-75.19,-0.02,84.98,-0.5979,0.709,0.2522,2.45,2.19,-0.98,70.42,38.47,-0.98,70.42,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.711,1.5644,0.4128,0.0356,0.02,-0.02,-0.0,85.07,-75.17,-0.0,85.07,-0.5979,0.7089,0.252,2.44,2.18,-0.98,70.43,38.48,-0.98,70.43,0.0,0.0,0.0,0.0,rest,unknown,final_test
